
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 19:05:30, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:31, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:32, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:33, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:34, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:35, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:37, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:38, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:39, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:40, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:41, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:42, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:44, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:05:45, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:46, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:47, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:48, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:49, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:05:50, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:05:52, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:05:53, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:05:54, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:05:55, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:56, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:57, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:05:58, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:00, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:01, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:02, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:03, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:04, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:05, bid: 1.16942, ask:1.16975}
DataPoint{time: 2025-08-24 19:06:07, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:06:08, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:06:09, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:10, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:11, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:12, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:13, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:15, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:16, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:17, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:06:18, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:06:19, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:20, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:06:22, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:06:23, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:06:24, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:06:25, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:06:26, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:06:27, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:06:29, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:06:30, bid: 1.16942, ask:1.16979}
DataPoint{time: 2025-08-24 19:06:31, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:06:32, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:06:33, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:06:34, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:06:35, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:37, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:38, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:39, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:40, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:41, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:42, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:43, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:45, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:46, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:47, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:06:48, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:49, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:51, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:52, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:53, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:54, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:55, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:56, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:58, bid: 1.16944, ask:1.1698}
DataPoint{time: 2025-08-24 19:06:59, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:07:00, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 19:07:01, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 19:07:02, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 19:07:03, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:07:04, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:07:06, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 19:07:07, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:08, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:07:09, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:10, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:11, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:07:13, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:07:14, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:15, bid: 1.16938, ask:1.16973}
DataPoint{time: 2025-08-24 19:07:16, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 19:07:17, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:18, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:19, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:21, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:07:22, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:23, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:24, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:25, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:26, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:28, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:29, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:30, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:31, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:32, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:33, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:34, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:36, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:37, bid: 1.16943, ask:1.16977}
DataPoint{time: 2025-08-24 19:07:38, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:39, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:40, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:41, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:43, bid: 1.16943, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:44, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:45, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:46, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:47, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:48, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:49, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:51, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:52, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:53, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:54, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:55, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 19:07:56, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:57, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:07:59, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:00, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:01, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:02, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:03, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:04, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:06, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:07, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:08, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:08:09, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:08:10, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:11, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:13, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:14, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:15, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:16, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:17, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:18, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:19, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:21, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:22, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:23, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:24, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:25, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:26, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:27, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:29, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:30, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:31, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:32, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:33, bid: 1.1694, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:34, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:08:35, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:37, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:38, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:39, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:40, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:41, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:42, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:43, bid: 1.16942, ask:1.16978}
DataPoint{time: 2025-08-24 19:08:45, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:46, bid: 1.1694, ask:1.16974}
DataPoint{time: 2025-08-24 19:08:47, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:48, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:50, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:51, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:52, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:53, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:54, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:55, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:57, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:58, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:08:59, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:00, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:01, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:02, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:04, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:05, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:06, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:07, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:09:08, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:09, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:10, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:12, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:13, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:14, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:15, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:16, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:17, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:18, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:20, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:21, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:22, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:23, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:24, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:25, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:27, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:28, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:29, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:30, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:31, bid: 1.16933, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:32, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:09:33, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 19:09:35, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 19:09:36, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 19:09:37, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 19:09:38, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:09:39, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:09:40, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:09:41, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 19:09:43, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 19:09:44, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 19:09:45, bid: 1.16936, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:46, bid: 1.16936, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:47, bid: 1.16935, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:48, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:50, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:51, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:52, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:53, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:54, bid: 1.16937, ask:1.16972}
DataPoint{time: 2025-08-24 19:09:55, bid: 1.16936, ask:1.16973}
DataPoint{time: 2025-08-24 19:09:56, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:09:58, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:09:59, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 19:10:00, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 19:10:01, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 19:10:02, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 19:10:03, bid: 1.16939, ask:1.16973}
DataPoint{time: 2025-08-24 19:10:05, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:06, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:07, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:08, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 19:10:09, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:10, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:11, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:13, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:14, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:15, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:16, bid: 1.16947, ask:1.16982}
DataPoint{time: 2025-08-24 19:10:17, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:18, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:10:19, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:21, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:22, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:23, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:24, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:25, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:26, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:27, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:29, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:30, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:31, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:32, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:33, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:34, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:35, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:37, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:38, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:39, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:40, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:41, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:10:42, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:10:44, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 19:10:45, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:46, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:47, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:48, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:49, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:10:50, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:52, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:53, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:54, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:10:55, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:56, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:57, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:10:59, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:00, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:01, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:02, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:03, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:04, bid: 1.16941, ask:1.16978}
DataPoint{time: 2025-08-24 19:11:05, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:07, bid: 1.16941, ask:1.16977}
DataPoint{time: 2025-08-24 19:11:08, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:11:09, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 19:11:10, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:11, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:12, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:14, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:15, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:16, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:17, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:18, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 19:11:19, bid: 1.16945, ask:1.16982}
DataPoint{time: 2025-08-24 19:11:20, bid: 1.16945, ask:1.16982}
DataPoint{time: 2025-08-24 19:11:22, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:23, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:24, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:25, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:26, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:27, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:29, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:30, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:31, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:32, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:33, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:34, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 19:11:35, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:37, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:38, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:39, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:40, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 19:11:41, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:42, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:44, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:45, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:46, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:11:47, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:11:48, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:11:49, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:11:51, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:11:52, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 19:11:53, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 19:11:54, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:55, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:56, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:57, bid: 1.16938, ask:1.16974}
DataPoint{time: 2025-08-24 19:11:59, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:12:00, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:12:01, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 19:12:02, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:12:03, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:12:04, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:12:06, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:12:07, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 19:12:08, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:12:09, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 19:12:10, bid: 1.16943, ask:1.16979}
